name,DET TIME,MEASURED / DET,time,weakened non-implied,watch lookups,watch backjump lookups,watch checks,saturation steps,trail pops,LP approximate operations,LP literal additions
MAXSAT/AES1-30-2.wcnf,22.9753940230582,0.125351495478581,2.88,0,2326970,2,3313036,4197793,544856,4083360000,0
MAXSAT/AES2-50-52.wcnf,23.0798404032514,0.129550289246315,2.99,3186,2763078,3234,4080258,4301728,825190,4083360000,0
MAXSAT/TWComp_mainuk_N48.wcnf,10.0408052041966,0.219105933763211,2.2,37,2157774,0,957815,1868024,1520224,1722920000,0
MAXSAT/simNo_6-s_15-m_50-n_50-fp_0.01-fn_0.05.wcnf,7.1813033688909,0.226978295759108,1.63,354600,1943718,4570,7971775,3204415,969472,1125618000,0
MAXSAT/role_domino_violations_0.0_10.wcnf,29.8985253020353,0.22944275447368,6.86,0,990679,0,1674969,7009840,1058744,5270400000,0
MAXSAT/gen_alldiff_ladder_5_991.wcnf,48.161771467994,0.237325157518258,11.43,30725,1416018,5980,11639171,12790113,410112,8483270000,0
MIPLIB/hypothyroid-k1.mps,7.4447062686435,0.343868503017038,2.56,458503,7084122,5718162,53606006,8115049,522594,872852000,0
MIPLIB/k1mushroom.mps,40.2058168401843,0.352685285722826,14.18,2061860,48786176,46790476,226715193,78260460,2366298,3412214000,0
KNAP/knapPI_16_1000_1000_5_-91854.opb,39.4823996333938,0.425252774803465,16.79,1368833,79723300,75825038,784279318,132951524,2369257,7655240,2288370
MAXSAT/simNo_2-s_15-m_100-n_50-fp_0.01-fn_0.05.wcnf,61.4029139700438,0.457795863136297,28.11,14330521,25046763,721747,2218721965,74143373,25900104,4517820000,0
MAXSAT/splitedReads_158.matrix.wcnf,5.1126327382209,0.481161101522038,2.46,570189,2881951,72011,51220860,11711023,4776548,249624000,0
KNAP/knapPI_2_1000_1000_3_-22085.opb,10.5497294819884,0.488164176038127,5.15,436730,29054739,28160647,362177237,25903043,743382,1544960,747575
KNAP/knapPI_16_10000_1000_2_-464756.opb,111.185674249017,0.495747319718102,55.12,1825473,74813937,68460484,2299087507,486274281,821428,15040745,5785516
KNAP/knapPI_1_5000_1000_2_-412188.opb,13.4131552650759,0.50696498069364,6.8,819850,27696406,26655857,347625791,40345638,1058017,2239986,922435
KNAP/knapPI_4_200_10000_4_-42355.opb,14.2015336719615,0.511212392104779,7.26,507836,11079752,4939942,561588516,54230979,2212235,3458168,683928
KNAP/knapPI_3_2000_10000_3_-644684.opb,17.2861326616056,0.518913060289266,8.97,642839,85205278,81603568,384668968,23835184,1462702,3029131,1165188
KNAP/knapPI_1_2000_1000_4_-239007.opb,8.4686282698228,0.519564663816808,4.4,410550,28061642,27114208,164644396,21064905,358900,1197760,531632
KNAP/knapPI_2_10000_1000_1_-90204.opb,12.3575549872675,0.523566353268612,6.47,494503,4363382,2991320,441389626,49964967,357055,1829605,858546
MIPLIB/neos8.mps,4.3348377394622,0.530585027223037,2.3,78950,4488908,4367109,7522300,1140962,1209840,612854000,0
